n=;203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.85;P1=;24.92;a=;485.1
n=;204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.85;P1=;24.91;a=;390.7
n=;205;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.85;P1=;24.30;a=;491.4
n=;206;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.86;P1=;24.07;a=;404.0
n=;207;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.86;P1=;23.68;a=;477.7
n=;208;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.86;P1=;24.04;a=;408.2
n=;209;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.87;P1=;23.87;a=;506.3
n=;210;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.87;P1=;23.13;a=;438.9
n=;211;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.87;P1=;23.85;a=;501.5
n=;212;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.90;P1=;24.23;a=;431.0
n=;213;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.90;P1=;23.92;a=;405.0
n=;214;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.90;P1=;24.20;a=;345.1
n=;215;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.91;P1=;23.16;a=;425.2
n=;216;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.91;P1=;23.60;a=;368.4
n=;217;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.91;P1=;23.95;a=;427.3
n=;218;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.91;P1=;23.41;a=;392.3
n=;219;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.91;P1=;24.64;a=;441.6
n=;220;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.92;P1=;23.78;a=;389.6
n=;221;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.92;P1=;23.84;a=;415.1
n=;222;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.92;P1=;24.83;a=;410.8
n=;223;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.92;P1=;23.04;a=;434.7
n=;224;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.93;P1=;24.61;a=;391.8
n=;225;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.93;P1=;24.83;a=;438.9
n=;226;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.93;P1=;25.24;a=;383.3
n=;227;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.94;P1=;23.49;a=;407.1
n=;228;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.94;P1=;24.54;a=;365.3
n=;229;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.93;P1=;23.53;a=;426.8
n=;230;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.94;P1=;24.44;a=;396.0
n=;231;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.94;P1=;23.64;a=;466.0
n=;232;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.94;P1=;24.87;a=;382.7
n=;233;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.32;a=;457.5
n=;234;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.13;a=;375.9
n=;235;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.21;a=;478.2
n=;236;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;23.36;a=;385.9
n=;237;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;23.91;a=;396.5
n=;238;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;23.63;a=;422.5
n=;239;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;23.59;a=;457.5
n=;240;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;23.09;a=;384.9
n=;241;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.45;a=;391.8
n=;242;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;22.58;a=;370.0
n=;243;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.62;a=;415.6
n=;244;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.27;a=;498.3
n=;245;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.79;a=;390.7
n=;246;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.78;a=;418.8
n=;247;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.40;a=;384.3
n=;248;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.10;a=;407.7
n=;249;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.65;a=;393.9
n=;250;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.68;a=;407.1
n=;251;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.44;a=;381.2
n=;252;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.24;a=;427.8
n=;253;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.17;a=;405.5
n=;254;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.16;a=;363.1
n=;255;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.20;a=;425.7
n=;256;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.55;a=;487.2
n=;257;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.53;a=;403.4
n=;258;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.70;a=;440.5
n=;259;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.54;a=;379.0
n=;260;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.47;a=;369.5
n=;261;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.25;a=;380.1
n=;262;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.32;a=;271.4
n=;263;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.74;a=;359.4
n=;264;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.02;P1=;23.90;a=;382.2
n=;265;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.02;P1=;23.50;a=;448.0
n=;266;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.02;P1=;24.41;a=;506.3
n=;267;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.11;P1=;23.40;a=;346.2
n=;268;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.12;P1=;24.01;a=;358.4
n=;269;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.12;P1=;22.77;a=;485.6
n=;270;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.13;P1=;24.03;a=;442.7
n=;271;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.13;P1=;24.21;a=;480.3
n=;272;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.13;P1=;24.12;a=;378.5
n=;273;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.13;P1=;23.88;a=;409.8
n=;274;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.14;P1=;23.82;a=;504.2
n=;275;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.14;P1=;23.61;a=;456.4
n=;276;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.15;P1=;23.27;a=;394.4
n=;277;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.15;P1=;24.19;a=;483.0
n=;278;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.15;P1=;23.52;a=;335.0
n=;279;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.16;P1=;23.49;a=;509.5
n=;280;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.16;P1=;23.55;a=;407.7
n=;281;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.16;P1=;23.76;a=;496.2
n=;282;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.17;P1=;23.87;a=;318.6
n=;283;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.17;P1=;23.82;a=;467.6
n=;284;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.17;P1=;23.63;a=;366.8
n=;285;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.17;P1=;23.05;a=;508.9
n=;286;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.18;P1=;23.90;a=;276.7
n=;287;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.18;P1=;23.94;a=;450.1
n=;288;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.18;P1=;24.18;a=;357.8
n=;289;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.19;P1=;23.57;a=;497.8
n=;290;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.19;P1=;24.02;a=;389.6
n=;291;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.19;P1=;23.84;a=;500.4
n=;292;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.20;P1=;24.53;a=;291.6
n=;293;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.20;P1=;24.19;a=;484.0
n=;294;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.20;P1=;24.79;a=;364.2
n=;295;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.20;P1=;23.77;a=;506.8
n=;296;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.21;P1=;24.43;a=;270.4
n=;297;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.21;P1=;23.74;a=;481.9
n=;298;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.22;P1=;23.83;a=;363.7
n=;299;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.22;P1=;23.29;a=;453.3
n=;300;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.22;P1=;23.54;a=;303.8
n=;301;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.23;P1=;23.14;a=;414.0
n=;302;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.23;P1=;23.30;a=;321.2
n=;303;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.23;P1=;24.26;a=;486.7
n=;304;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.28;a=;303.8
n=;305;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.10;a=;416.7
n=;306;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;23.65;a=;336.6
n=;307;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.24;P1=;24.06;a=;420.4
n=;308;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;24.48;a=;318.6
n=;309;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.03;a=;421.5
n=;310;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;23.71;a=;274.1
n=;311;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.25;P1=;22.99;a=;406.1
n=;312;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;24.29;a=;274.6
n=;313;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.26;P1=;23.88;a=;352.5
n=;314;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.27;P1=;23.76;a=;309.1
n=;315;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.27;P1=;23.76;a=;361.0
n=;316;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.27;P1=;23.21;a=;293.2
n=;317;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.28;P1=;23.66;a=;318.1
n=;318;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.28;P1=;23.73;a=;291.0
n=;319;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.28;P1=;23.77;a=;328.7
n=;320;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.28;P1=;24.59;a=;278.3
n=;321;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.29;P1=;24.54;a=;330.3
n=;322;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.29;P1=;23.24;a=;238.5
n=;323;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.29;P1=;24.10;a=;340.9
n=;324;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.30;P1=;23.70;a=;268.2
n=;325;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.30;P1=;23.88;a=;393.9
n=;326;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.30;P1=;23.43;a=;293.2
n=;327;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.31;P1=;23.44;a=;431.0
n=;328;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.31;P1=;23.64;a=;287.3
n=;329;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.31;P1=;23.90;a=;419.9
n=;330;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.31;P1=;24.50;a=;318.6
n=;331;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.32;P1=;23.96;a=;367.9
n=;332;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.32;P1=;24.13;a=;300.0
n=;333;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.32;P1=;23.63;a=;374.8
n=;334;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.33;P1=;23.66;a=;317.0
n=;335;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.33;P1=;23.66;a=;401.8
n=;336;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.33;P1=;23.75;a=;307.5
n=;337;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.34;P1=;24.50;a=;494.1
n=;338;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.34;P1=;23.45;a=;298.5
n=;339;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.35;P1=;24.37;a=;506.3
n=;340;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.34;P1=;24.23;a=;328.7
n=;341;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.35;P1=;23.53;a=;507.3
n=;342;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.35;P1=;23.90;a=;311.7
n=;343;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.36;P1=;23.04;a=;511.6
n=;344;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.36;P1=;23.53;a=;485.6
n=;345;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.36;P1=;24.15;a=;510.5
n=;346;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.36;P1=;24.12;a=;367.9
n=;347;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.37;P1=;24.66;a=;509.5
n=;348;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.37;P1=;23.46;a=;327.1
n=;349;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.37;P1=;23.09;a=;511.6
n=;350;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.38;P1=;23.74;a=;312.2
n=;351;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.38;P1=;23.98;a=;502.0
n=;352;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.38;P1=;23.29;a=;341.4
n=;353;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.38;P1=;23.99;a=;505.2
n=;354;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.39;P1=;23.80;a=;308.5
n=;355;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.39;P1=;24.49;a=;506.8
n=;356;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.39;P1=;24.79;a=;325.0
n=;357;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.40;P1=;24.62;a=;511.6
n=;358;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.40;P1=;23.87;a=;313.3
n=;359;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.40;P1=;23.84;a=;506.8
n=;360;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.41;P1=;23.76;a=;288.9
n=;361;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.41;P1=;23.40;a=;501.0
n=;362;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.41;P1=;23.53;a=;316.5
n=;363;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.41;P1=;23.69;a=;486.7
n=;364;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.42;P1=;23.35;a=;312.8
n=;365;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.42;P1=;24.48;a=;505.2
n=;366;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.42;P1=;23.77;a=;267.2
n=;367;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.43;P1=;23.84;a=;507.3
n=;368;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.45;P1=;24.44;a=;293.7
n=;369;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.45;P1=;24.72;a=;500.4
n=;370;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.46;P1=;23.76;a=;279.4
n=;371;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.46;P1=;23.54;a=;480.8
n=;372;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.46;P1=;23.03;a=;312.2
n=;373;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.46;P1=;23.68;a=;507.9
n=;374;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.47;P1=;23.80;a=;285.2
n=;375;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.47;P1=;23.23;a=;506.8
n=;376;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.47;P1=;23.96;a=;343.5
n=;377;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.48;P1=;23.86;a=;507.9
n=;378;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.48;P1=;23.72;a=;297.4
n=;379;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.48;P1=;23.93;a=;512.1
n=;380;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.49;P1=;23.90;a=;309.6
n=;381;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.50;P1=;22.98;a=;465.5
n=;382;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.50;P1=;23.95;a=;330.8
n=;383;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.50;P1=;24.21;a=;504.7
n=;384;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.50;P1=;23.47;a=;287.8
n=;385;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.51;P1=;23.82;a=;504.7
n=;386;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.51;P1=;23.02;a=;306.9
n=;387;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.51;P1=;24.41;a=;343.5
n=;388;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.51;P1=;24.00;a=;322.3
n=;389;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.52;P1=;23.98;a=;322.3
n=;390;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.52;P1=;24.03;a=;310.6
n=;391;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.52;P1=;24.36;a=;320.2
n=;392;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.52;P1=;23.41;a=;286.8
n=;393;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.53;P1=;24.08;a=;322.8
n=;394;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.53;P1=;23.70;a=;305.9
n=;395;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.53;P1=;23.81;a=;327.6
n=;396;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.54;P1=;23.68;a=;283.6
n=;397;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.54;P1=;23.62;a=;310.6
n=;398;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.54;P1=;24.44;a=;294.2
n=;399;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.54;P1=;24.44;a=;317.0
n=;400;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.54;P1=;23.55;a=;306.4
n=;401;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.55;P1=;23.64;a=;344.0
n=;402;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.55;P1=;23.60;a=;350.4
n=;403;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.55;P1=;23.66;a=;467.6
n=;404;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.55;P1=;24.07;a=;319.7
