n=;1620;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.75;a=; 5.3
n=;1621;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.21;a=; 5.3
n=;1622;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.33;a=; 4.7
n=;1623;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.91;a=; 4.7
n=;1624;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.38;a=; 5.3
n=;1625;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.02;a=; 4.7
n=;1626;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.43;a=; 6.3
n=;1627;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.56;a=; 4.7
n=;1628;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.65;a=; 5.3
n=;1629;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.77;a=; 4.7
n=;1630;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.70;a=; 5.3
n=;1631;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.76;a=; 5.3
n=;1632;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.19;a=; 5.3
n=;1633;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.58;a=; 5.3
n=;1634;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.13;a=; 5.3
n=;1635;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.83;a=; 4.7
n=;1636;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.53;a=; 5.3
n=;1637;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.14;a=; 5.8
n=;1638;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.34;a=; 4.7
n=;1639;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.49;a=; 5.3
n=;1640;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.41;a=; 5.3
n=;1641;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.78;a=; 5.3
n=;1642;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.57;a=; 4.7
n=;1643;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.98;a=; 5.3
n=;1644;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.60;a=; 5.8
n=;1645;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.98;a=; 5.8
n=;1646;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.03;a=; 5.3
n=;1647;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.87;a=; 5.3
n=;1648;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.41;a=; 5.8
n=;1649;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.98;a=; 5.3
n=;1650;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.53;a=; 4.7
n=;1651;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.76;a=; 5.3
n=;1652;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.41;a=; 5.3
n=;1653;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.46;a=; 5.3
n=;1654;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.60;a=; 5.8
n=;1655;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.55;a=; 5.3
n=;1656;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.83;a=; 5.3
n=;1657;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.16;a=; 5.3
n=;1658;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.64;a=; 5.3
n=;1659;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.96;a=; 4.7
n=;1660;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.34;a=; 5.8
n=;1661;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.22;a=; 4.7
n=;1662;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.71;a=; 5.3
n=;1663;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.25;a=; 4.7
n=;1664;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.98;a=; 6.3
n=;1665;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.06;a=; 5.3
n=;1666;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.23;a=; 5.3
n=;1667;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.92;a=; 5.3
n=;1668;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.04;a=; 5.8
n=;1669;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.25;a=; 5.3
n=;1670;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.44;a=; 6.3
n=;1671;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.97;a=; 5.3
n=;1672;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.07;a=; 5.3
n=;1673;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.62;a=; 5.3
n=;1674;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.02;a=; 5.3
n=;1675;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.39;a=; 4.7
n=;1676;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.51;a=; 4.7
n=;1677;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.52;a=; 5.3
n=;1678;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.68;a=; 5.8
n=;1679;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.37;a=; 5.3
n=;1680;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.39;a=; 5.3
n=;1681;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.15;a=; 5.3
n=;1682;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.32;a=; 5.8
n=;1683;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.68;a=; 5.3
n=;1684;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.13;a=; 5.3
n=;1685;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.57;a=; 5.3
n=;1686;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.43;a=; 5.3
n=;1687;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.15;a=; 5.8
n=;1688;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.65;a=; 5.3
n=;1689;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.29;a=; 5.8
n=;1690;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.29;a=; 5.3
n=;1691;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.28;a=; 5.3
n=;1692;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.98;a=; 5.3
n=;1693;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.66;a=; 4.7
n=;1694;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.22;a=; 5.3
n=;1695;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.46;a=; 5.3
n=;1696;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.48;a=; 5.3
n=;1697;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.34;a=; 4.7
n=;1698;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.96;a=; 5.3
n=;1699;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.23;a=; 5.3
n=;1700;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.90;a=; 5.3
n=;1701;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.27;a=; 5.3
n=;1702;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.63;a=; 5.3
n=;1703;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.81;a=; 5.3
n=;1704;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;22.90;a=; 4.7
n=;1705;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.06;a=; 5.8
n=;1706;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.92;a=; 5.3
n=;1707;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.17;a=; 5.3
n=;1708;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.11;a=; 5.3
n=;1709;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.45;a=; 5.3
n=;1710;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.03;a=; 5.3
n=;1711;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.25;a=; 5.3
n=;1712;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.77;a=; 5.3
n=;1713;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.90;a=; 5.3
n=;1714;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.12;a=; 5.3
n=;1715;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.91;a=; 5.3
n=;1716;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.73;a=; 4.7
n=;1717;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.98;a=; 4.7
n=;1718;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.22;a=; 5.3
n=;1719;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.37;a=; 5.3
n=;1720;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.75;a=; 5.3
n=;1721;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.71;a=; 5.3
n=;1722;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.54;a=; 5.3
n=;1723;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.88;a=; 5.3
n=;1724;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.66;a=; 5.8
n=;1725;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.75;a=; 5.3
n=;1726;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.03;a=; 5.3
n=;1727;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.02;a=; 5.3
n=;1728;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.48;a=; 4.7
n=;1729;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.72;a=; 5.3
n=;1730;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.18;a=; 5.8
n=;1731;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.81;a=; 5.8
n=;1732;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.95;a=; 5.3
n=;1733;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.45;a=; 5.3
n=;1734;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.65;a=; 5.3
n=;1735;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.29;a=; 5.3
n=;1736;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.23;a=; 5.8
n=;1737;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.11;a=; 4.7
n=;1738;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.91;a=; 5.3
n=;1739;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.45;a=; 5.3
n=;1740;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.40;a=; 4.7
n=;1741;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.56;a=; 5.3
n=;1742;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.27;a=; 5.3
n=;1743;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.74;a=; 5.3
n=;1744;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.17;a=; 5.8
n=;1745;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.22;a=; 5.8
n=;1746;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.88;a=; 4.7
n=;1747;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.77;a=; 5.3
n=;1748;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.23;a=; 5.3
n=;1749;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.04;a=; 6.3
n=;1750;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.89;a=; 5.8
n=;1751;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;25.50;a=; 4.7
n=;1752;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.22;a=; 5.3
n=;1753;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.47;a=; 5.8
n=;1754;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.67;a=; 5.3
n=;1755;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.43;a=; 5.3
n=;1756;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.13;a=; 5.3
n=;1757;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.41;a=; 5.8
n=;1758;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.16;a=; 5.8
n=;1759;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.61;a=; 7.4
n=;1760;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.66;a=; 6.3
n=;1761;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.01;a=; 5.3
n=;1762;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.02;a=; 5.3
n=;1763;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.58;a=; 4.7
n=;1764;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.20;a=; 5.3
n=;1765;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.22;a=; 4.7
n=;1766;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.52;a=; 4.7
n=;1767;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.22;a=; 4.7
n=;1768;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.72;a=; 5.3
n=;1769;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.50;a=; 4.7
n=;1770;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.68;a=; 4.7
n=;1771;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.35;a=; 5.3
n=;1772;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.09;a=; 5.3
n=;1773;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.59;a=; 4.7
n=;1774;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;23.96;a=; 5.8
n=;1775;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.82;a=; 5.3
n=;1776;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.01;P1=;24.76;a=; 5.3
n=;1777;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.18;a=; 5.8
n=;1778;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.71;a=; 5.8
n=;1779;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.12;a=; 5.3
n=;1780;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.63;a=; 4.7
n=;1781;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.95;a=; 5.3
n=;1782;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.74;a=; 5.3
n=;1783;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.50;a=; 5.3
n=;1784;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.23;a=; 4.7
n=;1785;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.95;a=; 4.7
n=;1786;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.68;a=; 4.7
n=;1787;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.77;a=; 5.3
n=;1788;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.57;a=; 4.7
n=;1789;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.41;a=; 5.3
n=;1790;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.20;a=; 5.3
n=;1791;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.79;a=; 5.3
n=;1792;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.41;a=; 5.3
n=;1793;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.20;a=; 5.3
n=;1794;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.23;a=; 4.7
n=;1795;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.81;a=; 5.3
n=;1796;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.68;a=; 5.3
n=;1797;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.88;a=; 5.3
n=;1798;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.24;a=; 5.3
n=;1799;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.98;a=; 4.7
n=;1800;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.49;a=; 5.8
n=;1801;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.72;a=; 5.3
n=;1802;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.93;a=; 4.7
n=;1803;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.48;a=; 4.7
n=;1804;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.41;a=; 5.3
n=;1805;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.73;a=; 5.3
n=;1806;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.70;a=; 5.3
n=;1807;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.05;a=; 5.3
n=;1808;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.75;a=; 5.3
n=;1809;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.70;a=; 5.3
n=;1810;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.51;a=; 5.3
n=;1811;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.70;a=; 4.7
n=;1812;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.44;a=; 5.3
n=;1813;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.28;a=; 4.7
n=;1814;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.21;a=; 5.3
n=;1815;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.73;a=; 5.3
n=;1816;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.32;a=; 5.3
