n=;1161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1205;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1206;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1207;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1208;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1209;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1210;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1211;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1212;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1213;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1214;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1215;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1216;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1217;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1218;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1219;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1220;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1221;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1222;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1223;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1224;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1225;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1226;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1227;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1228;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1229;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1230;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1231;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1232;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1233;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1234;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1235;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1236;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1237;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1238;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1239;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1240;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1241;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1242;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1243;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1244;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1245;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1246;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1247;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1248;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1249;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1250;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1251;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1252;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1253;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1254;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1255;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1256;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1257;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1258;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1259;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1260;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1261;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1262;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1263;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1264;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1265;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1266;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1267;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1268;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1269;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1270;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1271;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1272;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1273;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1274;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1275;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1276;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1277;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1278;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1279;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1280;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1281;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1282;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1283;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1284;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1285;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1286;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1287;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1288;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1289;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1290;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1291;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1292;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1293;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1294;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1295;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1296;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1297;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1298;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1299;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1300;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1301;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1302;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1303;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1304;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1305;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1306;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1307;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1308;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1309;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1310;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1311;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1312;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1313;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1314;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1315;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1316;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1317;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1318;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1319;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1320;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1321;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1322;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1323;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1324;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1325;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1326;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1327;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1328;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1329;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1330;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1331;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1332;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1333;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1334;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1335;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1336;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1337;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1338;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1339;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1340;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1341;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1342;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1343;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1344;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1345;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1346;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1347;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1348;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1349;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1350;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1351;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1352;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1353;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1354;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1355;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1356;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
n=;1357;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;-nan;P1=;-nan;a=; 0.0
