n=;7089;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.44;a=;345.6
n=;7090;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.68;a=;504.7
n=;7091;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.46;a=;343.0
n=;7092;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.23;a=;511.1
n=;7093;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;24.02;a=;343.0
n=;7094;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.45;a=;508.9
n=;7095;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.80;a=;348.3
n=;7096;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;22.71;a=;513.2
n=;7097;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.09;a=;345.1
n=;7098;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;24.09;a=;511.1
n=;7099;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.49;a=;346.7
n=;7100;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.62;a=;511.1
n=;7101;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.42;a=;340.3
n=;7102;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.11;a=;510.5
n=;7103;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.55;a=;350.4
n=;7104;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.53;a=;512.1
n=;7105;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.68;a=;343.5
n=;7106;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;24.12;a=;509.5
n=;7107;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.50;a=;351.5
n=;7108;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.60;a=;510.0
n=;7109;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.62;a=;352.5
n=;7110;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.66;a=;509.5
n=;7111;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.89;a=;348.8
n=;7112;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.93;a=;509.5
n=;7113;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.53;a=;347.8
n=;7114;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.98;a=;510.0
n=;7115;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.88;a=;344.6
n=;7116;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.48;a=;511.6
n=;7117;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.65;a=;340.3
n=;7118;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.53;a=;511.1
n=;7119;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.78;a=;343.5
n=;7120;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.85;a=;510.0
n=;7121;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.64;a=;340.9
n=;7122;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.76;a=;509.5
n=;7123;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.93;a=;341.4
n=;7124;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;24.51;a=;512.6
n=;7125;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.37;a=;345.1
n=;7126;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.86;a=;512.6
n=;7127;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.18;a=;343.5
n=;7128;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.58;a=;511.6
n=;7129;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.57;a=;341.4
n=;7130;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.46;a=;512.6
n=;7131;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.48;a=;341.4
n=;7132;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;22.37;a=;510.5
n=;7133;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.48;a=;343.5
n=;7134;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.61;a=;513.2
n=;7135;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.80;a=;345.6
n=;7136;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.31;a=;512.1
n=;7137;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.71;a=;343.5
n=;7138;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.63;a=;511.1
n=;7139;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.95;a=;343.5
n=;7140;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.47;a=;512.6
n=;7141;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.58;a=;347.8
n=;7142;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.44;a=;510.0
n=;7143;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.35;a=;346.7
n=;7144;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.66;a=;513.7
n=;7145;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.69;a=;346.7
n=;7146;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.81;a=;510.0
n=;7147;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.94;a=;343.5
n=;7148;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.30;a=;512.1
n=;7149;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.86;a=;346.7
n=;7150;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.87;a=;511.1
n=;7151;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.87;a=;340.9
n=;7152;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.72;a=;511.6
n=;7153;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.33;a=;346.7
n=;7154;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.54;a=;514.2
n=;7155;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.92;a=;344.6
n=;7156;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.48;a=;512.1
n=;7157;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.33;a=;343.0
n=;7158;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.62;a=;511.1
n=;7159;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.85;a=;345.1
n=;7160;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.01;a=;509.5
n=;7161;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.32;a=;347.2
n=;7162;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.12;a=;510.0
n=;7163;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.22;a=;341.4
n=;7164;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.02;a=;511.1
n=;7165;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.05;a=;340.3
n=;7166;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.67;a=;511.1
n=;7167;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.91;a=;344.0
n=;7168;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.78;a=;510.0
n=;7169;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.62;a=;345.1
n=;7170;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.94;a=;511.6
n=;7171;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.76;a=;348.8
n=;7172;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.62;a=;513.7
n=;7173;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.44;a=;346.2
n=;7174;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.58;a=;509.5
n=;7175;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.47;a=;345.6
n=;7176;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.32;a=;509.5
n=;7177;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.56;a=;349.9
n=;7178;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.36;a=;510.5
n=;7179;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.52;a=;349.9
n=;7180;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.97;a=;513.7
n=;7181;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.46;a=;348.8
n=;7182;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.70;a=;509.5
n=;7183;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.35;a=;346.2
n=;7184;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.33;a=;511.1
n=;7185;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.30;a=;346.2
n=;7186;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.37;a=;510.5
n=;7187;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.60;a=;341.9
n=;7188;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.12;a=;511.1
n=;7189;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.24;a=;343.0
n=;7190;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.83;a=;511.1
n=;7191;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.65;a=;342.5
n=;7192;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.12;a=;510.0
n=;7193;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.94;a=;348.3
n=;7194;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.65;a=;512.6
n=;7195;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.98;a=;345.6
n=;7196;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.73;a=;511.6
n=;7197;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.26;a=;346.2
n=;7198;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.80;a=;505.2
n=;7199;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.02;a=;346.2
n=;7200;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.53;a=;510.0
n=;7201;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.83;a=;346.2
n=;7202;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.44;a=;440.5
n=;7203;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.99;a=;344.6
n=;7204;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.47;a=;512.1
n=;7205;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.65;a=;344.6
n=;7206;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.28;a=;511.6
n=;7207;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.97;a=;345.6
n=;7208;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.56;a=;512.6
n=;7209;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.70;a=;350.4
n=;7210;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.67;a=;512.6
n=;7211;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.17;a=;347.2
n=;7212;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;22.65;a=;512.6
n=;7213;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;22.68;a=;355.7
n=;7214;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;22.94;a=;511.1
n=;7215;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.32;a=;345.1
n=;7216;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;24.16;a=;512.1
n=;7217;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.69;a=;349.9
n=;7218;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.17;a=;513.2
n=;7219;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.81;a=;352.0
n=;7220;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.35;a=;511.6
n=;7221;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.52;a=;350.4
n=;7222;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.33;a=;508.9
n=;7223;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.69;a=;347.8
n=;7224;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.13;a=;513.7
n=;7225;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.33;a=;350.4
n=;7226;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.95;a=;510.0
n=;7227;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.55;a=;348.8
n=;7228;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.29;a=;513.2
n=;7229;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.35;a=;339.3
n=;7230;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;22.56;a=;512.6
n=;7231;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.06;a=;343.0
n=;7232;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;22.75;a=;511.1
n=;7233;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.06;a=;344.6
n=;7234;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.42;a=;512.1
n=;7235;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.29;a=;343.5
n=;7236;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.32;a=;512.6
n=;7237;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.63;a=;343.0
n=;7238;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.33;a=;512.1
n=;7239;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;22.93;a=;343.5
n=;7240;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.61;a=;511.1
n=;7241;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.39;a=;343.0
n=;7242;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.65;a=;512.6
n=;7243;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.02;a=;341.9
n=;7244;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.29;a=;512.6
n=;7245;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.78;a=;345.6
n=;7246;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.79;a=;510.0
n=;7247;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.09;a=;346.2
n=;7248;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.47;a=;511.6
n=;7249;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.11;a=;346.2
n=;7250;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.00;a=;511.6
n=;7251;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.42;a=;349.9
n=;7252;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;22.66;a=;511.6
n=;7253;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.26;a=;343.5
n=;7254;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.68;a=;510.5
n=;7255;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;22.96;a=;341.4
n=;7256;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.30;a=;510.0
n=;7257;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.69;a=;349.9
n=;7258;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.31;a=;511.6
n=;7259;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.41;a=;346.7
n=;7260;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.19;a=;512.6
n=;7261;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.57;a=;352.0
n=;7262;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.15;a=;511.6
n=;7263;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.34;a=;348.3
n=;7264;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.21;a=;509.5
n=;7265;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.19;a=;350.4
n=;7266;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.41;a=;512.6
n=;7267;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.37;a=;346.2
n=;7268;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;22.82;a=;511.6
n=;7269;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;22.99;a=;351.5
n=;7270;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.70;a=;512.1
n=;7271;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;22.98;a=;350.9
n=;7272;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;24.21;a=;510.5
n=;7273;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.09;a=;344.0
n=;7274;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.06;a=;510.5
n=;7275;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.54;a=;350.4
n=;7276;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;24.19;a=;510.0
n=;7277;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;24.01;a=;341.9
n=;7278;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.55;a=;511.1
n=;7279;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.12;a=;348.8
n=;7280;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;24.69;a=;509.5
n=;7281;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.12;a=;354.1
n=;7282;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;23.07;a=;511.1
n=;7283;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.25;P1=;22.20;a=;349.9
n=;7284;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.03;a=;511.6
n=;7285;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.66;a=;352.0
n=;7286;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.03;a=;509.5
n=;7287;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.31;a=;357.3
n=;7288;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.32;a=;475.5
